Id,SalePrice
1665,339940.9
1666,311644.97
1667,375741.97
1668,352770.4
1669,316782.56
1670,361917.47
1671,268335.66
1672,548121.06
1673,305238.4
1674,246903.73
1675,193375.19
1676,194541.5
1677,226054.56
1678,519089.22
1679,386425.7
1680,337517.62
1681,263275.38
1682,286111.7
1683,170816.23
1684,171196.55
1685,167191.52
1686,164912.17
1687,169461.2
1688,187803.72
1689,193758.47
1690,186320.03
1691,180768.97
1692,256429.78
1693,169438.81
1694,186024.86
1695,171308.81
1696,277025.5
1697,177067.33
1698,371262.4
1699,333715.47
1700,247446.5
1701,250342.64
1702,248655.73
1703,249351.83
1704,299291.56
1705,221806.8
1706,405521.16
1707,218380.48
1708,223610.88
1709,279672.34
1710,232172.39
1711,252105.9
1712,251327.81
1713,283493.03
1714,216696.27
1715,214752.78
1716,192568.2
1717,176385.62
1718,136069.75
1719,192111.06
1720,255579.92
1721,164052.61
1722,125937.6
1723,158589.88
1724,217914.6
1725,246941.64
1726,181233.52
1727,155860.77
1728,171409.8
1729,172683.84
1730,156244.02
1731,130833.01
1732,133161.72
1733,116354.84
1734,120035.64
1735,130759.59
1736,117612.89
1737,350906.6
1738,222364.75
1739,288656.5
1740,242013.5
1741,201583.0
1742,175033.08
1743,177090.45
1744,301219.1
1745,230561.12
1746,195397.08
1747,215971.58
1748,221882.8
1749,147393.84
1750,122667.32
1751,232621.03
1752,119484.22
1753,154581.4
1754,194088.47
1755,166323.33
1756,139347.98
1757,126786.625
1758,136120.03
1759,164403.06
1760,165197.9
1761,141095.52
1762,179963.98
1763,174406.28
1764,113436.86
1765,171081.14
1766,181131.83
1767,219132.52
1768,147671.98
1769,174466.17
1770,151481.44
1771,131741.08
1772,136837.17
1773,134897.97
1774,118220.29
1775,143163.25
1776,129653.32
1777,119106.03
1778,147453.05
1779,110551.336
1780,169947.33
1781,125971.57
1782,92270.85
1783,143889.4
1784,112412.29
1785,128705.97
1786,140463.28
1787,152176.36
1788,54453.66
1789,102288.87
1790,74056.4
1791,180279.66
1792,164011.19
1793,131305.06
1794,151321.48
1795,140979.2
1796,122125.4
1797,121844.23
1798,123277.336
1799,118024.15
1800,135455.78
1801,129766.87
1802,121963.55
1803,141744.16
1804,144105.16
1805,129734.93
1806,117543.664
1807,129107.43
1808,130337.6
1809,127681.9
1810,156116.02
1811,97476.45
1812,100722.39
1813,122313.125
1814,100928.914
1815,47630.883
1816,106577.77
1817,123439.51
1818,142984.88
1819,123888.945
1820,37449.348
1821,113524.51
1822,166616.77
1823,25291.95
1824,143262.78
1825,137029.83
1826,104947.33
1827,101637.71
1828,148065.67
1829,109876.445
1830,155487.66
1831,148994.67
1832,62891.223
1833,150339.67
1834,121158.82
1835,131652.58
1836,131462.38
1837,83463.664
1838,127675.25
1839,92792.88
1840,170890.75
1841,150445.72
1842,87669.03
1843,125964.32
1844,134666.3
1845,149007.4
1846,161510.28
1847,180530.88
1848,49076.984
1849,101129.46
1850,116863.67
1851,152554.25
1852,120426.8
1853,127275.48
1854,168433.6
1855,145594.06
1856,216636.75
1857,139059.95
1858,137352.3
1859,117323.35
1860,152102.8
1861,115493.59
1862,284076.25
1863,267948.53
1864,269755.06
1865,321869.88
1866,344583.78
1867,244428.31
1868,295293.16
1869,204788.2
1870,252000.3
1871,229122.73
1872,165515.0
1873,243410.34
1874,143969.72
1875,199382.81
1876,192547.55
1877,216048.56
1878,204324.28
1879,126716.625
1880,132449.1
1881,232424.23
1882,247543.28
1883,191263.2
1884,211445.83
1885,245470.05
1886,288657.03
1887,206068.92
1888,287413.3
1889,163269.02
1890,115599.07
1891,126624.586
1892,104105.586
1893,121377.1
1894,117950.22
1895,131842.22
1896,129778.734
1897,123779.32
1898,101167.86
1899,156912.48
1900,150661.27
1901,188180.69
1902,138051.12
1903,214005.2
1904,145797.36
1905,191912.9
1906,177557.12
1907,209931.78
1908,115835.38
1909,132899.06
1910,117675.74
1911,220991.5
1912,271160.3
1913,136887.11
1914,50718.363
1915,353430.72
1916,69489.22
1917,251246.19
1918,135733.92
1919,168199.38
1920,153188.56
1921,433806.78
1922,323834.7
1923,211256.55
1924,219246.42
1925,195583.4
1926,403594.28
1927,130917.88
1928,154404.56
1929,126368.12
1930,132190.08
1931,143751.64
1932,142216.31
1933,187240.1
1934,181795.27
1935,171756.88
1936,187579.11
1937,178475.47
1938,187931.16
1939,218559.86
1940,172545.34
1941,177163.56
1942,187337.44
1943,190305.81
1944,325281.16
1945,405389.88
1946,155715.98
1947,310201.5
1948,186117.05
1949,246257.02
1950,180192.22
1951,256126.83
1952,220786.34
1953,173121.36
1954,180807.75
1955,139310.47
1956,296159.22
1957,157004.98
1958,329314.84
1959,134966.31
1960,119796.65
1961,124970.1
1962,100689.12
1963,109807.51
1964,118359.96
1965,140532.03
1966,142097.77
1967,278922.16
1968,447793.56
1969,411277.8
1970,458347.25
1971,434744.03
1972,371335.97
1973,252855.98
1974,323100.66
1975,446718.7
1976,268111.53
1977,353070.34
1978,366580.5
1979,349703.94
1980,200405.5
1981,370728.78
1982,237669.23
1983,217328.78
1984,162289.95
1985,218505.56
1986,212289.58
1987,175364.75
1988,175598.25
1989,191544.23
1990,217863.66
1991,253261.77
1992,215398.39
1993,167147.77
1994,223904.52
1995,182759.42
1996,245384.9
1997,317313.9
1998,345899.44
1999,258015.81
2000,306303.38
2001,264417.0
2002,240095.28
2003,250449.38
2004,264891.6
2005,216986.5
2006,237620.5
2007,237975.5
2008,214041.8
2009,192319.42
2010,190768.77
2011,137859.1
2012,177667.73
2013,182287.05
2014,181509.61
2015,203666.27
2016,202501.11
2017,191221.98
2018,114613.516
2019,135098.9
2020,107699.04
2021,109889.42
2022,188330.42
2023,136856.53
2024,259114.86
2025,345028.22
2026,164059.7
2027,154292.62
2028,149972.94
2029,176587.98
2030,275952.03
2031,241574.66
2032,262208.2
2033,268820.56
2034,166855.62
2035,215510.16
2036,186564.19
2037,195468.08
2038,300595.66
2039,215889.69
2040,326448.3
2041,274451.75
2042,208955.28
2043,172553.64
2044,165610.98
2045,202276.3
2046,143684.81
2047,144978.72
2048,137178.48
2049,138774.4
2050,175286.67
2051,102326.47
2052,128535.016
2053,143453.69
2054,90529.414
2055,161839.55
2056,135269.23
2057,113359.37
2058,231499.03
2059,127346.48
2060,172639.72
2061,172874.64
2062,132165.17
2063,117203.945
2064,145722.44
2065,130446.37
2066,170904.38
2067,113084.625
2068,113814.76
2069,87379.555
2070,115735.8
2071,99557.86
2072,114299.04
2073,137563.23
2074,182745.42
2075,142693.8
2076,124625.69
2077,159982.19
2078,132599.2
2079,131400.06
2080,118875.38
2081,127306.734
2082,126498.695
2083,140721.73
2084,112423.81
2085,123922.875
2086,131343.92
2087,115073.2
2088,94147.37
2089,73925.97
2090,134631.8
2091,125199.24
2092,131113.78
2093,125466.5
2094,117018.48
2095,152695.44
2096,69934.195
2097,89511.86
2098,148838.23
2099,54030.875
2100,80876.164
2101,120588.72
2102,122110.49
2103,105104.1
2104,123416.87
2105,125576.586
2106,74876.81
2107,217110.62
2108,114110.305
2109,113253.23
2110,135495.55
2111,150101.83
2112,142745.42
2113,121217.64
2114,110939.25
2115,159183.45
2116,122115.33
2117,156650.64
2118,126100.805
2119,105297.805
2120,109350.875
2121,90205.39
2122,110590.87
2123,76332.31
2124,167409.38
2125,118886.43
2126,150684.62
2127,158015.23
2128,130360.125
2129,97647.81
2130,149585.3
2131,141643.88
2132,127513.805
2133,125090.34
2134,125939.19
2135,88550.805
2136,86336.14
2137,117205.78
2138,130401.28
2139,154552.17
2140,136519.11
2141,148292.3
2142,125577.53
2143,154439.98
2144,127714.26
2145,137837.98
2146,160250.06
2147,132258.02
2148,142012.94
2149,153478.75
2150,212585.0
2151,105458.38
2152,175835.77
2153,165903.4
2154,111635.38
2155,151292.12
2156,312779.56
2157,227520.1
2158,236120.19
2159,205968.53
2160,168057.75
2161,249426.97
2162,450078.25
2163,351317.3
2164,238836.33
2165,188555.31
2166,149719.88
2167,210782.02
2168,200961.3
2169,199022.1
2170,226248.4
2171,145836.1
2172,129501.766
2173,169702.44
2174,223701.7
2175,311816.38
2176,317367.44
2177,246684.38
2178,209018.1
2179,141720.6
2180,241567.03
2181,186879.92
2182,222017.61
2183,191256.72
2184,124521.586
2185,106247.125
2186,155548.1
2187,153061.36
2188,151405.31
2189,248018.25
2190,82530.555
2191,77793.586
2192,89932.88
2193,101396.305
2194,100607.45
2195,108853.195
2196,97833.9
2197,115624.62
2198,166752.2
2199,176543.69
2200,154818.38
2201,139987.12
2202,199054.55
2203,149351.38
2204,190454.77
2205,124628.82
2206,152973.84
2207,221182.81
2208,252880.19
2209,245314.94
2210,128008.98
2211,109058.6
2212,117015.234
2213,110040.39
2214,133273.25
2215,99066.445
2216,143401.48
2217,91081.586
2218,66084.12
2219,63577.758
2220,62380.984
2221,354580.94
2222,259112.9
2223,293908.75
2224,222085.14
2225,109816.48
2226,208389.83
2227,190000.86
2228,265034.66
2229,253965.83
2230,162783.94
2231,230028.97
2232,180979.62
2233,169721.81
2234,234991.69
2235,219932.28
2236,272988.1
2237,338597.62
2238,201348.86
2239,108570.37
2240,158227.95
2241,161317.5
2242,117292.26
2243,128304.15
2244,101496.33
2245,102270.695
2246,143279.28
2247,110084.805
2248,132348.42
2249,119416.14
2250,135817.2
2251,133963.44
2252,172971.08
2253,161915.42
2254,185137.17
2255,193332.55
2256,183614.88
2257,210696.22
2258,165394.36
2259,180509.86
2260,143446.55
2261,171199.81
2262,194183.9
2263,364702.2
2264,474433.66
2265,166044.97
2266,306018.12
2267,363577.25
2268,407651.44
2269,148182.47
2270,179524.66
2271,220886.02
2272,195390.56
2273,162542.2
2274,179186.58
2275,180669.06
2276,189803.48
2277,180544.84
2278,147054.22
2279,125120.45
2280,120833.2
2281,169945.67
2282,195541.88
2283,100053.86
2284,113012.21
2285,140367.64
2286,120776.1
2287,354521.5
2288,268503.03
2289,394765.0
2290,433173.62
2291,321469.62
2292,430142.47
2293,500755.5
2294,441386.8
2295,491588.5
2296,292408.5
2297,310965.16
2298,317715.44
2299,436745.5
2300,336043.97
2301,283824.7
2302,247719.08
2303,251239.81
2304,239440.72
2305,181963.44
2306,185171.94
2307,196628.34
2308,222438.6
2309,283433.62
2310,219583.31
2311,197072.83
2312,173095.83
2313,174273.9
2314,170157.25
2315,171122.12
2316,206102.39
2317,191559.7
2318,179958.95
2319,180655.25
2320,191986.52
2321,233060.81
2322,168663.16
2323,186225.17
2324,182724.88
2325,209552.7
2326,174130.69
2327,215062.62
2328,229523.77
2329,186509.61
2330,177247.7
2331,368811.75
2332,416546.94
2333,334266.12
2334,255236.3
2335,252850.67
2336,350748.06
2337,227565.17
2338,291675.8
2339,212185.53
2340,395324.7
2341,225126.61
2342,229033.52
2343,225229.3
2344,233865.55
2345,236161.92
2346,231482.95
2347,202599.33
2348,235586.06
2349,185802.17
2350,291904.1
2351,266321.44
2352,245540.1
2353,274687.22
2354,148926.84
2355,154392.27
2356,160120.17
2357,196194.36
2358,198557.08
2359,133236.64
2360,115920.195
2361,145163.11
2362,286130.5
2363,133817.3
2364,145525.38
2365,226934.05
2366,187125.25
2367,208950.92
2368,224332.7
2369,214667.3
2370,171555.6
2371,172001.44
2372,195683.6
2373,284200.62
2374,318516.94
2375,243524.89
2376,281631.56
2377,412101.0
2378,150727.78
2379,209594.16
2380,148544.86
2381,163578.88
2382,195162.33
2383,196444.12
2384,244100.31
2385,161909.44
2386,135808.97
2387,136518.31
2388,93779.695
2389,123249.11
2390,155805.84
2391,147131.58
2392,117438.14
2393,172256.27
2394,143181.3
2395,205910.03
2396,144529.05
2397,221971.53
2398,130611.14
2399,60713.195
2400,64826.625
2401,116017.85
2402,134811.38
2403,133772.83
2404,150784.19
2405,156816.14
2406,148368.75
2407,122474.42
2408,146463.19
2409,131611.6
2410,159847.06
2411,123107.21
2412,150385.02
2413,130165.25
2414,146281.7
2415,131109.17
2416,132041.03
2417,139973.78
2418,132096.81
2419,126108.99
2420,126816.53
2421,142101.11
2422,115798.836
2423,126556.875
2424,151142.7
2425,260587.61
2426,123482.25
2427,139580.39
2428,178782.48
2429,116133.61
2430,137123.78
2431,112964.44
2432,146565.02
2433,148459.22
2434,127978.53
2435,157519.84
2436,109676.086
2437,103825.93
2438,125632.89
2439,99702.016
2440,120075.24
2441,88918.65
2442,85305.02
2443,124205.805
2444,130331.12
2445,83863.67
2446,141946.0
2447,171578.58
2448,128369.23
2449,108511.586
2450,144204.02
2451,129045.86
2452,204258.58
2453,91082.984
2454,119692.516
2455,119191.086
2456,142996.48
2457,138252.48
2458,123615.234
2459,114080.58
2460,136891.77
2461,119302.13
2462,138059.92
2463,125766.97
2464,183385.62
2465,138906.44
2466,116462.01
2467,142897.33
2468,82427.414
2469,78990.88
2470,188608.89
2471,212492.83
2472,171331.08
2473,124801.69
2474,100632.91
2475,214601.42
2476,119835.79
2477,130105.75
2478,153618.7
2479,111081.375
2480,166429.52
2481,120120.45
2482,123391.266
2483,111666.1
2484,125939.46
2485,131001.414
2486,168114.03
2487,177313.19
2488,157073.27
2489,148469.28
2490,157738.89
2491,87824.72
2492,187182.52
2493,140637.08
2494,138309.33
2495,71244.125
2496,253517.92
2497,143292.98
2498,113786.61
2499,90920.62
2500,129491.56
2501,134408.34
2502,146974.1
2503,100969.53
2504,183670.58
2505,226377.1
2506,256078.88
2507,321561.78
2508,256914.89
2509,210294.28
2510,213647.14
2511,170216.7
2512,202030.4
2513,211856.45
2514,259475.25
2515,154570.47
2516,178142.56
2517,143141.05
2518,150405.38
2519,223842.31
2520,209226.16
2521,188794.58
2522,219938.06
2523,122337.945
2524,138758.19
2525,150317.02
2526,135862.1
2527,111596.984
2528,133856.89
2529,129559.414
2530,125079.47
2531,246416.31
2532,218311.31
2533,194685.08
2534,214445.33
2535,327624.34
2536,243828.67
2537,222667.56
2538,182780.02
2539,183675.56
2540,181137.38
2541,186297.16
2542,167279.12
2543,120306.336
2544,128989.664
2545,127790.83
2546,125029.14
2547,140355.3
2548,151517.66
2549,164448.47
2550,307072.75
2551,140633.73
2552,126047.85
2553,76267.82
2554,112827.95
2555,118148.64
2556,106454.555
2557,100932.57
2558,184409.67
2559,143921.03
2560,151693.5
2561,143059.72
2562,150923.06
2563,155352.11
2564,200646.19
2565,146419.97
2566,160605.12
2567,145653.52
2568,206709.06
2569,221280.52
2570,119711.09
2571,191092.61
2572,145157.77
2573,215500.17
2574,258962.14
2575,139587.34
2576,130851.18
2577,162517.53
2578,80197.28
2579,64089.63
2580,97536.56
2581,109885.09
2582,98766.9
2583,292387.47
2584,171773.47
2585,186629.94
2586,216506.34
2587,202376.47
2588,147596.5
2589,151229.2
2590,204952.55
2591,219830.39
2592,223889.0
2593,249127.14
2594,166127.62
2595,193531.3
2596,327957.9
2597,184391.77
2598,281413.12
2599,319482.5
2600,182326.69
2601,154923.42
2602,83102.71
2603,93558.07
2604,88799.414
2605,77727.414
2606,146077.66
2607,197520.52
2608,204572.92
2609,169682.3
2610,116197.7
2611,116973.31
2612,153187.03
2613,132708.67
2614,132370.14
2615,151709.64
2616,143920.8
2617,185151.2
2618,175764.67
2619,182898.06
2620,193896.22
2621,175112.52
2622,184801.66
2623,256206.17
2624,293830.53
2625,314015.0
2626,169549.8
2627,167258.03
2628,463882.75
2629,537496.1
2630,362135.66
2631,505151.8
2632,425193.25
2633,322396.03
2634,405509.22
2635,157965.31
2636,179337.9
2637,177620.58
2638,265191.25
2639,195828.81
2640,154907.78
2641,104759.05
2642,201759.83
2643,101834.445
2644,125346.07
2645,104185.47
2646,93177.234
2647,106143.56
2648,143455.4
2649,143721.25
2650,140914.48
2651,139715.77
2652,454155.1
2653,248379.3
2654,258460.16
2655,409857.06
2656,317582.1
2657,343705.4
2658,280866.16
2659,287256.7
2660,347933.0
2661,362581.97
2662,378165.84
2663,281105.03
2664,270732.8
2665,337511.75
2666,291776.0
2667,157976.52
2668,178653.77
2669,174153.25
2670,272247.0
2671,181331.27
2672,192670.11
2673,219964.3
2674,217152.28
2675,165153.38
2676,190212.98
2677,192725.67
2678,254465.67
2679,279708.28
2680,275549.66
2681,443742.12
2682,321378.28
2683,580487.06
2684,298112.7
2685,335961.44
2686,241332.64
2687,334283.25
2688,210865.73
2689,207404.17
2690,442099.62
2691,198746.25
2692,129034.57
2693,191119.73
2694,128133.305
2695,187352.88
2696,179056.02
2697,187933.16
2698,193588.6
2699,168206.17
2700,153112.6
2701,143256.11
2702,107456.01
2703,110873.79
2704,145625.58
2705,120095.71
2706,117231.81
2707,120085.89
2708,136835.69
2709,113735.89
2710,128809.03
2711,313207.97
2712,363936.75
2713,164994.67
2714,149325.6
2715,177177.48
2716,145058.06
2717,193907.81
2718,222687.05
2719,154667.86
2720,162176.38
2721,133038.36
2722,164466.28
2723,133411.55
2724,123265.3
2725,131446.2
2726,146383.83
2727,172841.45
2728,172742.19
2729,151482.19
2730,142283.86
2731,129817.35
2732,126016.47
2733,162511.16
2734,138115.89
2735,131034.32
2736,138299.86
2737,124470.86
2738,134187.14
2739,166898.23
2740,135126.69
2741,143739.05
2742,148299.56
2743,151104.17
2744,158290.47
2745,134413.42
2746,135101.56
2747,151040.11
2748,122963.03
2749,133583.42
2750,137353.75
2751,136066.66
2752,190087.9
2753,158194.05
2754,239317.7
2755,130708.38
2756,100722.56
2757,63038.29
2758,89914.58
2759,167043.5
2760,127904.38
2761,147707.16
2762,141605.66
2763,179118.58
2764,156885.45
2765,250569.44
2766,147860.67
2767,91577.125
2768,141441.27
2769,127927.82
2770,138448.84
2771,111955.1
2772,110088.54
2773,155519.19
2774,136079.89
2775,124822.0
2776,142720.89
2777,148810.52
2778,103955.805
2779,127761.08
2780,95583.47
2781,97348.16
2782,88867.5
2783,114485.66
2784,124178.02
2785,134861.94
2786,69310.07
2787,127014.71
2788,72878.99
2789,168244.36
2790,95560.99
2791,115413.09
2792,53901.926
2793,173915.48
2794,116139.4
2795,115086.12
2796,102512.59
2797,220591.48
2798,127464.914
2799,114207.34
2800,57484.594
2801,114739.28
2802,133077.88
2803,166263.69
2804,137623.67
2805,100317.76
2806,65634.914
2807,158119.77
2808,152470.95
2809,138419.17
2810,132674.11
2811,166976.38
2812,161763.81
2813,188436.6
2814,151656.08
2815,111716.89
2816,229007.73
2817,165201.0
2818,133997.06
2819,154786.77
2820,141258.73
2821,105628.53
2822,187486.98
2823,350997.6
2824,196425.72
2825,144040.95
2826,128432.45
2827,131531.34
2828,222605.64
2829,238879.72
2830,225241.06
2831,171910.33
2832,250653.33
2833,288292.25
2834,207254.42
2835,204319.14
2836,184299.1
2837,152510.4
2838,154340.72
2839,175388.75
2840,201739.88
2841,203644.42
2842,227726.16
2843,151147.95
2844,155602.89
2845,121045.805
2846,213691.1
2847,194716.52
2848,222431.94
2849,204620.27
2850,275856.94
2851,224697.66
2852,232957.53
2853,236995.95
2854,141921.4
2855,202034.67
2856,198780.88
2857,184985.33
2858,201690.67
2859,116767.14
2860,130520.55
2861,115432.35
2862,182495.69
2863,137649.0
2864,244065.7
2865,139835.19
2866,133049.64
2867,96776.234
2868,99006.81
2869,118140.21
2870,128095.17
2871,85946.875
2872,48768.418
2873,99193.305
2874,150549.19
2875,120409.984
2876,165520.95
2877,141737.27
2878,180810.73
2879,145646.52
2880,102897.52
2881,157135.78
2882,177046.52
2883,202844.8
2884,203637.48
2885,192021.66
2886,233834.55
2887,89491.06
2888,136592.94
2889,48441.105
2890,87404.03
2891,133038.56
2892,24930.992
2893,76846.125
2894,45472.63
2895,333230.97
2896,270856.44
2897,201749.52
2898,143330.9
2899,207515.06
2900,157194.72
2901,194074.86
2902,178822.44
2903,337109.75
2904,350305.9
2905,95640.914
2906,209113.53
2907,111704.16
2908,138486.62
2909,130745.08
2910,81908.086
2911,82702.24
2912,148723.69
2913,86447.67
2914,74178.766
2915,82104.41
2916,85878.24
2917,157341.56
2918,117092.08
2919,206397.72
